,0,1,2
9175,0.9999932,2.242935e-06,4.5161664e-06
9176,0.99915004,0.0008061556,4.3788637e-05
9177,0.99998343,4.7993863e-06,1.17508e-05
9178,0.9998572,7.072143e-06,0.00013568458
9179,0.99995184,1.9713478e-05,2.8448028e-05
9180,0.9998853,1.25066435e-05,0.000102147584
9181,0.998753,5.1390584e-06,0.0012418452
9182,0.9999151,2.939086e-06,8.191758e-05
9183,0.99992,5.04982e-05,2.9531113e-05
9184,0.99995315,3.0665436e-05,1.6233818e-05
9185,0.9999873,1.060948e-05,2.085577e-06
9186,0.9999703,3.1690859e-06,2.6552289e-05
9187,0.9985459,0.0013887478,6.535843e-05
9188,0.9991363,0.00015164437,0.000712096
9189,0.9999385,4.570798e-05,1.5848984e-05
9190,0.99993813,7.233179e-06,5.4639102e-05
9191,0.9999862,6.2566633e-06,7.6849465e-06
9192,0.9999313,8.465413e-06,6.0257342e-05
9193,0.9999743,2.0430632e-06,2.3685123e-05
9194,0.99990606,4.45291e-05,4.939269e-05
9195,0.999962,3.9497977e-06,3.4119235e-05
9196,0.99942046,2.3383154e-06,0.00057723926
9197,0.99982,1.3951589e-05,0.0001659935
9198,0.99996316,1.8205958e-06,3.5004352e-05
9199,0.60366195,0.039810017,0.35652798
9200,0.99264944,7.197221e-05,0.007278549
9201,0.9999856,6.9767752e-06,7.4059208e-06
9202,0.9999651,2.8734006e-05,6.24993e-06
9203,0.9997074,0.0002100404,8.260003e-05
9204,0.99974906,7.7575874e-05,0.00017333339
9205,0.78610766,0.0029745733,0.21091771
9206,0.99958044,0.00011332777,0.00030621784
9207,0.9998441,4.6957044e-05,0.000108922155
9208,0.9957506,0.00029028158,0.003959065
9209,0.99995327,3.1435502e-06,4.360868e-05
9210,0.9987403,0.00014764395,0.0011120705
9211,0.99877733,3.6739518e-06,0.0012189418
9212,0.99997085,2.770809e-07,2.885924e-05
9213,0.9993622,0.00032385378,0.00031400402
9214,0.99997103,2.2941251e-06,2.6679936e-05
9215,0.99989915,8.955173e-06,9.195528e-05
9216,0.9995586,0.00011131507,0.00033011095
9217,0.9998236,4.4928453e-05,0.00013145525
9218,0.9999939,7.7690083e-07,5.252965e-06
9219,0.9996528,0.00013630347,0.00021093358
9220,0.99995756,1.4030348e-05,2.8371342e-05
9221,0.99998647,1.0026978e-05,3.5331275e-06
9222,0.9999627,7.248038e-07,3.6640526e-05
9223,0.99994683,7.354672e-06,4.580224e-05
9224,0.99953914,4.5026634e-05,0.0004159108
9225,0.99998534,2.1155577e-06,1.2584074e-05
9226,0.99983346,0.00015084099,1.5756108e-05
9227,0.999987,1.951405e-06,1.1010822e-05
9228,0.999603,8.53425e-06,0.00038851
9229,0.9999794,2.3713214e-06,1.8280582e-05
9230,0.9831447,0.0050456673,0.011809687
9231,0.9999907,3.6752294e-06,5.6269278e-06
9232,0.99987733,7.257334e-05,5.008779e-05
9233,0.9998825,7.6939345e-05,4.0540435e-05
9234,0.9999845,7.254456e-06,8.275238e-06
9235,0.9999201,5.9921225e-05,1.9900832e-05
9236,0.9999615,6.0538505e-06,3.2400094e-05
9237,0.999944,4.7880614e-05,8.086798e-06
9238,0.999688,4.9460396e-05,0.00026248288
9239,0.9999421,1.40018365e-05,4.3841792e-05
9240,0.99980307,2.853821e-06,0.00019401373
9241,0.99994904,3.898098e-06,4.708044e-05
9242,0.9992306,0.00010668093,0.0006627125
9243,0.99994123,3.0652245e-06,5.5748937e-05
9244,0.9999119,2.1986582e-06,8.5844666e-05
9245,0.99997985,3.409645e-06,1.676563e-05
9246,0.9991951,0.00017187973,0.00063302513
9247,0.99999046,3.0586612e-06,6.5377103e-06
9248,0.9999254,1.911515e-05,5.546222e-05
9249,0.99994373,9.704507e-06,4.6667992e-05
9250,0.9999893,1.5745527e-06,9.2186e-06
9251,0.99982005,3.728105e-05,0.00014263831
9252,0.9995756,4.678287e-06,0.00041964068
9253,0.9996002,7.362323e-05,0.00032623118
9254,0.9999733,7.698601e-06,1.9008849e-05
9255,0.99998665,5.156845e-06,8.24143e-06
9256,0.99825853,9.852398e-06,0.0017315476
9257,0.99997354,8.035823e-06,1.8446359e-05
9258,0.99998415,4.093256e-06,1.169681e-05
9259,0.99225384,0.0018807437,0.0058654654
9260,0.9999887,4.0050422e-06,7.2863895e-06
9261,0.9999535,7.3357996e-06,3.9157003e-05
9262,0.9998534,0.00013339712,1.3242712e-05
9263,0.999926,5.6144568e-06,6.845617e-05
9264,0.99947757,6.0637245e-05,0.00046180165
9265,0.9999844,7.2974217e-06,8.385714e-06
9266,0.99997246,1.7546289e-06,2.5782996e-05
9267,0.99993753,7.798216e-06,5.4644086e-05
9268,0.99997234,4.812705e-06,2.285867e-05
9269,0.99989235,7.3007013e-06,0.0001004124
9270,0.99867684,0.00022861987,0.0010946163
9271,0.99985516,4.4599274e-06,0.000140364
9272,0.9997146,1.4201632e-05,0.00027116138
9273,0.99997914,1.6588016e-05,4.3405175e-06
9274,0.9999001,8.3834975e-06,9.1528345e-05
9275,0.99994016,1.391794e-05,4.594988e-05
9276,0.99970216,0.00023983969,5.7998914e-05
9277,0.9998839,1.0174694e-05,0.00010587478
9278,0.9999877,4.0283144e-06,8.263646e-06
9279,0.99971,3.3337953e-06,0.0002866067
9280,0.9999689,1.3443994e-06,2.9717823e-05
9281,0.9998029,0.00010530374,9.1716116e-05
9282,0.9961389,0.001933601,0.0019274792
9283,0.9999865,3.309163e-06,1.0084261e-05
9284,0.99876624,5.7507616e-05,0.001176215
9285,0.9999566,1.2194145e-05,3.113403e-05
9286,0.9994881,0.0005086794,3.268654e-06
9287,0.9996805,7.8575795e-05,0.00024099255
9288,0.9999801,2.2363004e-06,1.766007e-05
9289,0.99990785,2.3859197e-05,6.836294e-05
9290,0.99009717,0.0012816783,0.00862124
9291,0.9999782,3.4859931e-06,1.8351508e-05
9292,0.99998724,4.7992858e-06,8.038446e-06
9293,0.9999771,1.86174e-06,2.1042055e-05
9294,0.9996706,0.00012405688,0.00020533298
9295,0.99998176,3.716723e-06,1.4584522e-05
9296,0.9999685,2.4215187e-06,2.899206e-05
9297,0.9997452,4.2760963e-05,0.0002120929
9298,0.9993148,0.00057123386,0.00011400013
9299,0.9999565,4.582549e-06,3.8865284e-05
9300,0.99993205,3.889799e-06,6.406295e-05
9301,0.99996877,3.8651096e-06,2.7324322e-05
9302,0.9999819,7.123957e-07,1.7454555e-05
9303,0.9999819,7.1853274e-06,1.0966655e-05
9304,0.9998603,1.534305e-05,0.00012436813
9305,0.99998045,1.27551175e-05,6.8055597e-06
9306,0.9999862,6.207189e-07,1.3182144e-05
9307,0.9805825,0.0003120232,0.019105498
9308,0.9985303,0.00012694279,0.0013427908
9309,0.9999484,5.4816775e-07,5.102362e-05
9310,0.9997017,1.04883275e-05,0.0002877889
9311,0.9999658,9.109616e-06,2.5189309e-05
9312,0.9996107,0.00015811707,0.00023116003
9313,0.9985529,0.0006262305,0.0008208225
9314,0.999879,9.501683e-05,2.6000851e-05
9315,0.99990463,1.9294439e-05,7.605549e-05
9316,0.7838067,0.00033940052,0.21585394
9317,0.9999299,1.52560715e-05,5.4837747e-05
9318,0.99995637,9.810428e-06,3.3804503e-05
9319,0.9999511,5.2198775e-06,4.3685064e-05
9320,0.9999829,3.371149e-06,1.3688777e-05
9321,0.99985147,3.030233e-05,0.00011818264
9322,0.9996517,3.3941422e-05,0.0003144088
9323,0.9992211,0.00017280204,0.0006061338
9324,0.9999782,4.5290467e-06,1.7324157e-05
9325,0.9999399,6.3724644e-07,5.947994e-05
9326,0.9999391,2.1003991e-06,5.8806294e-05
9327,0.9999474,1.3246588e-05,3.938391e-05
9328,0.9991717,0.00048042208,0.00034787264
9329,0.9999883,2.1999954e-06,9.504586e-06
9330,0.9999627,6.167257e-06,3.121042e-05
9331,0.99999535,1.2160208e-06,3.4617715e-06
9332,0.99998677,4.6784754e-07,1.2754041e-05
9333,0.99887776,0.0006525632,0.00046969697
9334,0.9999528,2.8520626e-05,1.8665514e-05
9335,0.99817836,0.00017902482,0.0016426072
9336,0.9350929,0.00021285561,0.064694196
9337,0.9999546,3.1284442e-05,1.4115292e-05
9338,0.99956226,3.0585074e-06,0.000434705
9339,0.99992764,4.6231307e-06,6.765432e-05
9340,0.9999306,2.2262968e-06,6.717979e-05
9341,0.9977764,0.00019370613,0.0020298287
9342,0.9999683,2.19501e-06,2.9498407e-05
9343,0.99934995,0.00013424468,0.0005157904
9344,0.8894696,0.002626911,0.10790348
9345,0.9999207,7.1784175e-06,7.213109e-05
9346,0.9999083,8.202292e-05,9.603091e-06
9347,0.9997731,8.895924e-06,0.00021806028
9348,0.97825575,0.020092918,0.0016513404
9349,0.9995746,3.955939e-05,0.0003858617
9350,0.99998343,1.1111553e-05,5.5028518e-06
9351,0.9999689,3.3720914e-06,2.7692e-05
9352,0.99997145,1.4028199e-06,2.7138736e-05
9353,0.9991815,0.00031550627,0.0005028896
9354,0.99986446,3.7059444e-06,0.00013187749
9355,0.9986322,3.43653e-05,0.0013335197
9356,0.9999811,9.908515e-07,1.7872835e-05
9357,0.9999516,2.0099415e-05,2.833805e-05
9358,0.9992007,0.0004843582,0.00031493325
9359,0.99998,1.7139007e-06,1.8293442e-05
9360,0.9999691,2.1398225e-06,2.8775095e-05
9361,0.9998679,1.0114454e-05,0.00012193209
9362,0.999943,5.2161704e-05,4.771587e-06
9363,0.99990004,2.2481378e-05,7.749856e-05
9364,0.999931,1.7695114e-05,5.134445e-05
9365,0.99973696,3.3513566e-05,0.00022958683
9366,0.99997425,1.0897392e-05,1.4938952e-05
9367,0.9999532,1.2548802e-05,3.4220044e-05
9368,0.9998889,2.9463245e-05,8.168595e-05
9369,0.9998584,2.5814825e-05,0.000115855175
9370,0.9999442,2.7332446e-06,5.3028896e-05
9371,0.9999378,4.307589e-06,5.787824e-05
9372,0.9996957,3.0537467e-05,0.00027380147
9373,0.9998205,3.579617e-05,0.00014373875
9374,0.9999051,3.93792e-06,9.0913374e-05
9375,0.99998605,7.004817e-06,6.9295625e-06
9376,0.9999449,4.0751597e-06,5.1062372e-05
9377,0.99694717,0.00065067294,0.0024021643
9378,0.9999541,7.3049995e-07,4.5224544e-05
9379,0.99996734,2.4543326e-06,3.0219899e-05
9380,0.99725753,0.0018791644,0.0008633911
9381,0.9999448,2.0231191e-06,5.3131866e-05
9382,0.98172224,0.006159953,0.01211778
9383,0.99998295,1.5305208e-05,1.8340318e-06
9384,0.9999424,3.6796212e-06,5.391476e-05
9385,0.9999268,3.984575e-06,6.919847e-05
9386,0.9999916,2.568742e-06,5.828816e-06
9387,0.9998497,9.694322e-06,0.0001406293
9388,0.99993217,7.0435913e-06,6.0846625e-05
9389,0.9999484,3.5223955e-05,1.645735e-05
9390,0.9960429,0.001073631,0.0028834748
9391,0.99978846,4.786477e-06,0.00020683657
9392,0.99994445,2.948974e-06,5.2596144e-05
9393,0.99293953,0.0001318366,0.00692856
9394,0.99999034,1.8667682e-06,7.789297e-06
9395,0.99998975,2.7080237e-06,7.61814e-06
9396,0.99998856,1.9041206e-06,9.486615e-06
9397,0.99983823,6.5249815e-06,0.00015520409
9398,0.99995375,2.0118935e-06,4.4238517e-05
9399,0.9999207,8.203163e-06,7.10683e-05
9400,0.99994624,3.825239e-05,1.5503516e-05
9401,0.9999449,2.4346577e-06,5.2647014e-05
9402,0.9997475,0.00020874974,4.3710195e-05
9403,0.9999367,2.0185302e-05,4.3096443e-05
9404,0.9999858,9.346939e-06,4.83383e-06
9405,0.9999764,1.1517989e-05,1.2088702e-05
9406,0.9999752,1.8506172e-06,2.295465e-05
9407,0.9984123,0.00017224773,0.0014154348
9408,0.99998045,5.910679e-06,1.3703256e-05
9409,0.99998415,1.8471842e-06,1.4054134e-05
9410,0.99800825,6.425517e-05,0.0019274825
9411,0.99995303,1.1562769e-05,3.5417586e-05
9412,0.9999765,1.478058e-05,8.6627315e-06
9413,0.999425,0.00052555307,4.945359e-05
9414,0.9999777,7.756401e-06,1.4566459e-05
9415,0.9989449,9.36314e-06,0.0010457775
9416,0.9999611,7.188777e-06,3.1740958e-05
9417,0.99993587,2.2683103e-06,6.181315e-05
9418,0.99993503,1.8909277e-06,6.303426e-05
9419,0.9998845,3.020001e-06,0.00011250976
9420,0.999439,0.00015824613,0.0004027423
9421,0.99997973,9.865018e-07,1.926753e-05
9422,0.9970364,0.00017502454,0.002788591
9423,0.99995655,2.8160136e-06,4.068601e-05
9424,0.99977225,2.2154283e-05,0.0002056089
9425,0.9999696,2.1790167e-06,2.8247268e-05
9426,0.9981362,4.234881e-05,0.0018215093
9427,0.99992704,1.0711707e-05,6.225781e-05
9428,0.9999813,9.734051e-06,8.905188e-06
9429,0.9997558,2.934635e-06,0.00024125683
9430,0.9999799,1.3490618e-05,6.6401294e-06
9431,0.99998355,8.162944e-07,1.5587819e-05
9432,0.99998975,1.4211894e-06,8.767592e-06
9433,0.7562706,0.16103537,0.08269408
9434,0.99997044,1.2932607e-05,1.6650296e-05
9435,0.9999553,5.9178806e-06,3.8834143e-05
9436,0.9999883,4.701446e-06,7.05259e-06
9437,0.9998851,2.0179814e-06,0.00011285915
9438,0.99998176,2.5020547e-06,1.5679629e-05
9439,0.9999323,3.7255452e-06,6.3940875e-05
9440,0.9999182,6.171949e-05,1.9988556e-05
9441,0.99998176,9.673313e-06,8.588769e-06
9442,0.99988246,2.5871987e-06,0.00011500373
9443,0.9999839,1.0669625e-05,5.402487e-06
9444,0.9999229,2.8651627e-06,7.432563e-05
9445,0.99998045,5.549391e-06,1.4047053e-05
9446,0.99905765,0.0002324093,0.0007099322
9447,0.9997445,0.0002191141,3.6420854e-05
9448,0.9999871,8.149951e-06,4.7923318e-06
9449,0.9605884,0.0006866254,0.038724985
9450,0.99565095,0.004324578,2.4496321e-05
9451,0.9999242,6.365947e-06,6.941374e-05
9452,0.999925,2.1295718e-06,7.279482e-05
9453,0.9999607,9.714726e-06,2.956726e-05
9454,0.9999629,4.8563825e-06,3.2292246e-05
9455,0.9999429,8.823611e-06,4.8239282e-05
9456,0.9999726,2.4206768e-06,2.4975217e-05
9457,0.99998814,4.255044e-06,7.6306205e-06
9458,0.9999099,6.9447246e-06,8.3173734e-05
9459,0.99924284,0.00030925858,0.0004478682
9460,0.99995923,1.3151315e-05,2.7702305e-05
9461,0.99435765,0.005576918,6.550346e-05
9462,0.9999976,5.685288e-07,1.8229787e-06
9463,0.99997544,4.970038e-06,1.9590289e-05
9464,0.99975413,3.285035e-05,0.00021302042
9465,0.99896616,5.8388237e-06,0.0010280424
9466,0.99512106,4.241252e-05,0.004836528
9467,0.9986074,0.0005141829,0.00087845704
9468,0.9999316,2.8335626e-05,4.0066665e-05
9469,0.9998078,0.00014825075,4.394175e-05
9470,0.9495712,0.0005412806,0.049887516
9471,0.99975127,1.1405921e-05,0.00023734845
9472,0.999876,1.0170941e-06,0.00012295673
9473,0.9999613,9.488124e-06,2.9196073e-05
9474,0.9999912,5.3222966e-06,3.4079528e-06
9475,0.99984944,1.5049597e-05,0.00013550266
9476,0.99982595,4.662409e-06,0.00016941536
9477,0.99993324,4.397255e-05,2.2807615e-05
9478,0.998838,9.4393945e-05,0.001067571
9479,0.9999901,4.4838425e-06,5.419053e-06
9480,0.85862577,0.00081918633,0.14055508
9481,0.9997409,1.1178975e-05,0.00024788783
9482,0.9996784,9.357638e-05,0.00022799004
9483,0.9999302,2.3413288e-06,6.747419e-05
9484,0.99961483,0.0003044368,8.076477e-05
9485,0.9999915,4.6971857e-07,8.051088e-06
9486,0.998175,4.1797965e-05,0.0017832123
9487,0.9997759,0.00016848123,5.563786e-05
9488,0.8893691,0.1072008,0.0034301279
9489,0.8905457,0.015555559,0.093898706
9490,0.9999659,3.3129154e-06,3.070073e-05
9491,0.982083,0.0018466389,0.016070368
9492,0.99992114,1.1574376e-05,6.73248e-05
9493,0.999977,7.206548e-06,1.5877124e-05
9494,0.9997621,1.08718295e-05,0.00022703828
9495,0.99999,7.651464e-06,2.4159028e-06
9496,0.99979186,0.0001408512,6.719281e-05
9497,0.99997675,7.1280783e-06,1.6103138e-05
9498,0.99996936,1.7268963e-05,1.3331587e-05
9499,0.999976,6.348629e-07,2.3366178e-05
9500,0.99983454,3.7335583e-05,0.00012816425
9501,0.9999814,5.406164e-06,1.3222202e-05
9502,0.9998572,1.8578463e-05,0.0001241974
9503,0.9999627,2.758818e-05,9.74706e-06
9504,0.9999919,2.975725e-06,5.1163224e-06
9505,0.9999405,7.321222e-06,5.211115e-05
9506,0.99092627,0.0001268709,0.008946933
9507,0.9999045,6.4625538e-06,8.9081484e-05
9508,0.998689,0.00021672773,0.0010942675
9509,0.9997402,2.583015e-05,0.00023396168
9510,0.999856,0.00010139104,4.2573352e-05
9511,0.999985,1.5011992e-06,1.3507797e-05
9512,0.99632955,0.0003386441,0.0033318372
9513,0.99992096,6.4523824e-06,7.25627e-05
9514,0.99996567,2.351666e-05,1.0840992e-05
9515,0.9999497,3.7253317e-06,4.652016e-05
9516,0.99992085,5.220396e-05,2.6969532e-05
9517,0.9978051,0.00011831453,0.0020766
9518,0.99995464,5.9605964e-06,3.938164e-05
9519,0.9999881,1.207511e-06,1.0780631e-05
9520,0.9999355,1.6049687e-05,4.8433016e-05
9521,0.99998975,2.593467e-06,7.5776393e-06
9522,0.9998909,1.16798265e-05,9.734922e-05
9523,0.9990892,0.000750246,0.00016051819
9524,0.9998728,0.00012496173,2.242151e-06
9525,0.9999421,1.9998537e-05,3.784539e-05
9526,0.99989295,5.0786468e-05,5.6314344e-05
9527,0.99992204,9.334086e-06,6.8611414e-05
9528,0.99998784,3.5101666e-06,8.712658e-06
9529,0.999802,0.00011473389,8.3242696e-05
9530,0.99998283,1.6506727e-06,1.5551019e-05
9531,0.9998784,4.7951777e-05,7.363171e-05
9532,0.9999856,2.5748097e-06,1.1902032e-05
9533,0.99997723,5.718813e-06,1.7001945e-05
9534,0.9997746,6.672613e-05,0.00015868686
9535,0.9999275,1.6235583e-05,5.6229168e-05
9536,0.9997891,2.4529392e-05,0.0001863501
9537,0.9960606,0.0022721577,0.0016672297
9538,0.99914205,0.00021056019,0.0006473752
9539,0.99998987,4.0966447e-06,6.073642e-06
9540,0.999962,1.32704e-05,2.470488e-05
9541,0.9991376,0.00039903584,0.0004634107
9542,0.9970428,0.00014125212,0.0028160405
9543,0.99943596,9.210571e-05,0.0004719004
9544,0.99995327,2.959016e-05,1.718553e-05
9545,0.9999634,3.7475916e-06,3.286242e-05
9546,0.99987745,3.141344e-06,0.00011934394
9547,0.9998543,9.958359e-06,0.00013566711
9548,0.9999629,2.2632196e-06,3.4864137e-05
9549,0.999984,2.894322e-06,1.3137381e-05
9550,0.9999938,9.1605824e-07,5.250601e-06
9551,0.99982643,3.280112e-05,0.00014080331
9552,0.9999951,9.972034e-07,3.8983903e-06
9553,0.99995124,6.8182158e-06,4.1966352e-05
9554,0.9999174,1.9121146e-05,6.3509644e-05
9555,0.999951,5.1510374e-06,4.386349e-05
9556,0.99994874,2.6585049e-06,4.8558315e-05
9557,0.9999753,2.14333e-05,3.1887062e-06
9558,0.9999906,6.93832e-06,2.486064e-06
9559,0.9999797,1.1239731e-06,1.9167324e-05
9560,0.99995875,3.0533134e-05,1.06849675e-05
9561,0.99991095,6.150823e-05,2.7553539e-05
9562,0.992621,0.0003510376,0.00702793
9563,0.9999814,9.658091e-06,8.978098e-06
9564,0.9995284,2.15627e-06,0.00046944703
9565,0.9999727,8.335847e-06,1.8978117e-05
9566,0.9998183,2.2833374e-06,0.00017942152
9567,0.9999573,1.0670478e-05,3.196638e-05
9568,0.9997862,3.063538e-06,0.00021073254
9569,0.9976857,0.00212453,0.0001897231
9570,0.9999064,2.9191904e-05,6.434533e-05
9571,0.99999225,6.0117754e-06,1.7345122e-06
9572,0.9999906,4.027343e-06,5.3673903e-06
9573,0.99848056,2.0936419e-05,0.001498566
9574,0.99981934,2.7203037e-05,0.00015345436
9575,0.99997425,5.8695136e-06,1.991174e-05
9576,0.99993896,1.9009603e-05,4.2051142e-05
9577,0.9999537,6.8973904e-06,3.9381917e-05
9578,0.9999883,2.6263979e-06,9.016694e-06
9579,0.9390319,6.9482994e-05,0.060898606
9580,0.9999893,2.1734961e-06,8.6224645e-06
9581,0.9989612,0.0002679581,0.0007708301
9582,0.98248124,0.00035582687,0.01716295
9583,0.9988738,0.00062606746,0.0005002049
9584,0.9998647,3.3382285e-06,0.00013199834
9585,0.9904326,0.00010667101,0.009460661
9586,0.9968605,0.0028728598,0.00026669647
9587,0.99098235,0.002870163,0.0061474983
9588,0.99998283,9.893089e-06,7.2745374e-06
9589,0.9999032,9.382288e-05,2.939933e-06
9590,0.9999384,1.1054012e-05,5.0544135e-05
9591,0.99953955,5.896199e-06,0.0004545455
9592,0.9999585,8.908881e-06,3.2631433e-05
9593,0.9999391,1.1915572e-05,4.8968872e-05
9594,0.9999707,1.278006e-05,1.6625587e-05
9595,0.99926436,3.4557695e-05,0.0007010439
9596,0.9998672,3.9306713e-05,9.346521e-05
9597,0.99995935,1.1720477e-05,2.8929746e-05
9598,0.999985,6.5044806e-06,8.4190215e-06
9599,0.9991909,0.00010858654,0.000700474
9600,0.9997916,0.00012378789,8.456903e-05
9601,0.9996675,2.2321812e-05,0.00031022483
9602,0.75905997,0.014070486,0.22686958
9603,0.99994147,4.621448e-05,1.2299838e-05
9604,0.9988737,0.00087733375,0.00024898525
9605,0.9996347,9.995353e-06,0.00035523745
9606,0.999633,0.0001894289,0.00017759364
9607,0.99997735,5.2553105e-06,1.7413588e-05
9608,0.9981461,5.9087917e-05,0.0017947966
9609,0.999984,3.7058576e-06,1.22818365e-05
9610,0.99995065,1.1927714e-06,4.8105023e-05
9611,0.99982214,4.701268e-06,0.00017315192
9612,0.9998013,3.6426158e-05,0.00016227513
9613,0.9998183,4.3665896e-05,0.00013795514
9614,0.9997966,1.648178e-05,0.00018680577
9615,0.9999738,1.3770374e-05,1.2404674e-05
9616,0.99953705,0.0002863415,0.00017661275
9617,0.9992089,3.511149e-05,0.00075593987
9618,0.99998325,5.4440484e-06,1.1346791e-05
9619,0.9999677,8.043022e-06,2.4372373e-05
9620,0.9999721,1.0356315e-05,1.7505441e-05
9621,0.9997327,7.914537e-06,0.00025939426
9622,0.99906564,3.5599369e-06,0.0009307548
9623,0.9999777,1.414741e-06,2.0883628e-05
9624,0.99625105,0.0003897823,0.00335914
9625,0.99996054,3.1603488e-06,3.6239e-05
9626,0.99994195,1.1970499e-05,4.6037843e-05
9627,0.99955183,2.8164497e-05,0.0004200281
9628,0.9998556,0.00010120365,4.3212305e-05
9629,0.9999254,2.3097356e-05,5.1487892e-05
9630,0.9999832,3.4690288e-06,1.3372145e-05
9631,0.9995711,4.5848923e-05,0.00038309096
9632,0.9995428,1.6364334e-05,0.0004409003
9633,0.99997747,8.670002e-06,1.3887055e-05
9634,0.99997544,1.3739437e-05,1.0822102e-05
9635,0.9999639,1.0670388e-05,2.5380166e-05
9636,0.9720292,0.00044673058,0.02752401
9637,0.9999622,1.3650543e-05,2.4164907e-05
9638,0.74932104,0.046434965,0.20424397
9639,0.9999896,1.7312071e-06,8.623044e-06
9640,0.99996686,2.1206945e-06,3.0986834e-05
9641,0.99997073,2.0396325e-05,8.8892675e-06
9642,0.9998907,5.003578e-05,5.930405e-05
9643,0.99432206,0.0022795026,0.003398429
9644,0.99998105,1.9042285e-06,1.7061968e-05
9645,0.99990726,1.5014882e-06,9.1232425e-05
9646,0.9999359,4.583252e-06,5.9496197e-05
9647,0.9997143,4.4582208e-05,0.00024108175
9648,0.99991286,2.5891411e-05,6.1291066e-05
9649,0.99990416,2.862219e-05,6.7177476e-05
9650,0.9999585,6.596044e-06,3.4874683e-05
9651,0.9985532,5.029006e-05,0.0013964176
9652,0.99992645,2.8738528e-05,4.48001e-05
9653,0.9998775,5.834013e-05,6.415144e-05
9654,0.9928952,0.0008770126,0.0062277694
9655,0.99998176,1.4234823e-06,1.6808852e-05
9656,0.9999336,2.7948772e-05,3.8521255e-05
9657,0.99984384,1.6330509e-06,0.00015450151
9658,0.8729381,0.010043589,0.11701833
9659,0.9999275,5.8793275e-06,6.661984e-05
9660,0.9996036,4.429075e-06,0.00039194286
9661,0.9992574,0.00024845684,0.0004941885
9662,0.9999658,1.923663e-05,1.50186015e-05
9663,0.9999776,3.0511412e-06,1.9409856e-05
9664,0.9999739,6.5790283e-07,2.5436093e-05
9665,0.9999654,9.138852e-06,2.5478956e-05
9666,0.99996287,9.7201455e-06,2.7424174e-05
9667,0.99998665,2.6935365e-06,1.07253345e-05
9668,0.99998367,1.0489625e-05,5.8379264e-06
9669,0.998014,0.00029868504,0.0016873012
9670,0.99957436,0.0003240072,0.00010170354
9671,0.9999608,2.4818755e-06,3.6774505e-05
9672,0.99998176,7.644162e-06,1.0616378e-05
9673,0.98298776,0.00016494776,0.016847217
9674,0.9999564,1.5428039e-05,2.8118024e-05
9675,0.9999734,6.4205165e-06,2.018137e-05
9676,0.9997225,0.00020134122,7.6167256e-05
9677,0.99993396,2.9650168e-05,3.631235e-05
9678,0.9704665,0.0069267745,0.022606727
9679,0.99998677,2.5065506e-06,1.0772757e-05
9680,0.9999573,3.359236e-06,3.9337876e-05
9681,0.99981844,0.00016516716,1.6382173e-05
9682,0.99859786,1.5397536e-05,0.001386719
9683,0.99999356,4.8021565e-07,6.0169714e-06
9684,0.99993503,1.52151415e-05,4.9736886e-05
9685,0.9999714,1.2583379e-05,1.605547e-05
9686,0.99988425,2.7058682e-06,0.00011303205
9687,0.9999807,4.1154585e-06,1.51368495e-05
9688,0.9997688,8.088332e-05,0.00015035583
9689,0.97465223,0.0003827191,0.024964992
9690,0.9999591,8.343868e-06,3.253287e-05
9691,0.999571,5.466616e-06,0.00042347366
9692,0.99978817,0.00011444262,9.735868e-05
9693,0.999603,8.19089e-06,0.00038889132
9694,0.99974805,8.263143e-06,0.0002436355
9695,0.9998536,1.078643e-05,0.0001356175
9696,0.9999263,3.5859113e-05,3.7781836e-05
9697,0.99988353,7.1491686e-06,0.00010933189
9698,0.9999572,6.9791167e-06,3.585816e-05
9699,0.9998826,2.5712381e-05,9.171113e-05
9700,0.9999198,6.3753876e-05,1.6483817e-05
9701,0.9999137,6.2895895e-05,2.3419925e-05
9702,0.9999678,2.0225374e-05,1.1887522e-05
9703,0.9998658,1.5040939e-05,0.000119238895
9704,0.99997437,7.929813e-06,1.7599348e-05
9705,0.999992,3.283932e-06,4.653455e-06
9706,0.8905552,0.0036403837,0.10580439
9707,0.9999262,2.9051294e-05,4.465132e-05
9708,0.99992716,3.0185802e-05,4.266569e-05
9709,0.9999864,5.440483e-06,8.171037e-06
9710,0.9937023,0.00031267953,0.0059850723
9711,0.99998415,1.3728445e-05,2.1617423e-06
9712,0.99999034,7.90179e-06,1.8393615e-06
9713,0.99380934,0.0005896435,0.005601014
9714,0.99954337,1.6213833e-06,0.00045509558
9715,0.99970454,0.00014850257,0.00014695885
9716,0.9999536,6.258443e-07,4.567034e-05
9717,0.99997604,1.4970759e-05,8.9112345e-06
9718,0.99960595,2.1876056e-05,0.00037212938
9719,0.7446941,0.0016465775,0.2536593
9720,0.9915742,0.00047253797,0.007953273
9721,0.99971515,6.5160275e-05,0.00021960514
9722,0.9999814,4.058631e-06,1.4558877e-05
9723,0.9999907,1.8994132e-06,7.350365e-06
9724,0.99989235,8.431541e-05,2.3328203e-05
9725,0.9999769,4.4951885e-06,1.8673027e-05
9726,0.9999852,1.35021055e-05,1.2990846e-06
9727,0.99997175,1.3005868e-05,1.5267717e-05
9728,0.9993835,8.9001835e-05,0.00052741537
9729,0.999984,9.432982e-06,6.518371e-06
9730,0.9999594,7.547241e-06,3.301909e-05
9731,0.9998517,3.2179769e-06,0.00014511036
