,0,1,2
30498,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30499,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
30500,0.9965270064875297,0.0011081551369238258,0.00236483837554595
30501,0.9964411897470632,0.001137470323172335,0.002421339929763985
30502,0.996871785580027,0.0009470347243353997,0.002181179695637045
30503,0.996871785580027,0.0009470347243353997,0.002181179695637045
30504,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30505,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30506,0.996871785580027,0.0009470347243353997,0.002181179695637045
30507,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30508,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30509,0.996871785580027,0.0009470347243353997,0.002181179695637045
30510,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30511,0.9967069073276323,0.0009945579084990857,0.0022985347638680396
30512,0.9966772374057402,0.0010025522093035913,0.0023202103849556677
30513,0.9962854219719717,0.0011189975430821214,0.0025955804849456675
30514,0.9964210519993226,0.0010684802848385147,0.002510467715838217
30515,0.9953530658892281,0.0016671424761276394,0.0029797916346436604
30516,0.9960390310101268,0.001184391558306801,0.0027765774315658912
30517,0.996871785580027,0.0009470347243353997,0.002181179695637045
30518,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30519,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30520,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30521,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30522,0.9956235381498996,0.0015244116173234851,0.002852050232776267
30523,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30524,0.9966181988236126,0.0010197077091202047,0.0023620934672665727
30525,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
30526,0.9968270860976368,0.0009621255093096491,0.00221078839305305
30527,0.9965770815655363,0.0010339321103944653,0.0023889863240686023
30528,0.996326539230048,0.0011047731418078613,0.0025686876281436383
30529,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30530,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30531,0.9956235381498996,0.0015244116173234851,0.002852050232776267
30532,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
30533,0.9964411897470632,0.001137470323172335,0.002421339929763985
30534,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30535,0.9964906439095558,0.0011225610940671811,0.002386794996376531
30536,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30537,0.9966181988236126,0.0010197077091202047,0.0023620934672665727
30538,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
30539,0.9968223314175344,0.0009619439534405537,0.0022157246290244992
30540,0.9956235381498996,0.0015244116173234851,0.002852050232776267
30541,0.9959979137520505,0.0011986159595810614,0.002803470288367921
30542,0.996871785580027,0.0009470347243353997,0.002181179695637045
30543,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30544,0.9956235381498996,0.0015244116173234851,0.002852050232776267
30545,0.996871785580027,0.0009470347243353997,0.002181179695637045
30546,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30547,0.996871785580027,0.0009470347243353997,0.002181179695637045
30548,0.996871785580027,0.0009470347243353997,0.002181179695637045
30549,0.9953530658892281,0.0016671424761276394,0.0029797916346436604
30550,0.9967069073276323,0.0009945579084990857,0.0022985347638680396
30551,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30552,0.9967069073276323,0.0009945579084990857,0.0022985347638680396
30553,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30554,0.9968270860976368,0.0009621255093096491,0.00221078839305305
30555,0.9965566138369653,0.001104856368113803,0.002338529794920445
30556,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
30557,0.9966181988236126,0.0010197077091202047,0.0023620934672665727
30558,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30559,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30560,0.996326539230048,0.0011047731418078613,0.0025686876281436383
30561,0.9958597510855383,0.0012386749893073343,0.0029015739251539076
30562,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30563,0.9967116620077348,0.0009947394643681808,0.002293598527896591
30564,0.996126347984832,0.0011553776708975794,0.0027182743442697743
30565,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30566,0.996871785580027,0.0009470347243353997,0.002181179695637045
30567,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30568,0.9965770815655363,0.0010339321103944653,0.0023889863240686023
30569,0.9966181988236126,0.0010197077091202047,0.0023620934672665727
30570,0.996871785580027,0.0009470347243353997,0.002181179695637045
30571,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30572,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30573,0.9964210519993226,0.0010684802848385147,0.002510467715838217
30574,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
30575,0.9966060679994578,0.0010899471390086492,0.0023039848615329906
30576,0.996871785580027,0.0009470347243353997,0.002181179695637045
30577,0.9960390310101268,0.001184391558306801,0.0027765774315658912
30578,0.9965270064875297,0.0011081551369238258,0.00236483837554595
30579,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30580,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30581,0.9966772374057402,0.0010025522093035913,0.0023202103849556677
30582,0.9967069073276323,0.0009945579084990857,0.0022985347638680396
30583,0.9956235381498996,0.0015244116173234851,0.002852050232776267
30584,0.9967116620077348,0.0009947394643681808,0.002293598527896591
30585,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30586,0.996871785580027,0.0009470347243353997,0.002181179695637045
30587,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30588,0.996871785580027,0.0009470347243353997,0.002181179695637045
30589,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30590,0.9953530658892281,0.0016671424761276394,0.0029797916346436604
30591,0.9959484595895579,0.0012135251886862153,0.002838015221755375
30592,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30593,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30594,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30595,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30596,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30597,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30598,0.9962561737469281,0.0011160034690022,0.0026278227840692125
30599,0.9962854219719717,0.0011189975430821214,0.0025955804849456675
30600,0.9967116620077348,0.0009947394643681808,0.002293598527896591
30601,0.9967116620077348,0.0009947394643681808,0.002293598527896591
30602,0.9965770815655363,0.0010339321103944653,0.0023889863240686023
30603,0.9968223314175344,0.0009619439534405537,0.0022157246290244992
30604,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30605,0.9966181988236126,0.0010197077091202047,0.0023620934672665727
30606,0.9965770815655363,0.0010339321103944653,0.0023889863240686023
30607,0.9968223314175344,0.0009619439534405537,0.0022157246290244992
30608,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30609,0.9965270064875297,0.0011081551369238258,0.00236483837554595
30610,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30611,0.9968223314175344,0.0009619439534405537,0.0022157246290244992
30612,0.9965770815655363,0.0010339321103944653,0.0023889863240686023
30613,0.9965276274030437,0.0010488413394996192,0.0024235312574560565
30614,0.9964210519993226,0.0010684802848385147,0.002510467715838217
30615,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30616,0.9959979137520505,0.0011986159595810614,0.002803470288367921
30617,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30618,0.9964411897470632,0.001137470323172335,0.002421339929763985
30619,0.9956235381498996,0.0015244116173234851,0.002852050232776267
30620,0.996871785580027,0.0009470347243353997,0.002181179695637045
30621,0.9963056279094207,0.0011010942398970462,0.0025932778506817583
30622,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
30623,0.996871785580027,0.0009470347243353997,0.002181179695637045
30624,0.9960390310101268,0.001184391558306801,0.0027765774315658912
30625,0.9956235381498996,0.0015244116173234851,0.002852050232776267
30626,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30627,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30628,0.9967069073276323,0.0009945579084990857,0.0022985347638680396
30629,0.9965391173750313,0.0010630355618586717,0.0023978470631092373
30630,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30631,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30632,0.9963056279094207,0.0011010942398970462,0.0025932778506817583
30633,0.9968270860976368,0.0009621255093096491,0.00221078839305305
30634,0.9967069073276323,0.0009945579084990857,0.0022985347638680396
30635,0.9965323820831461,0.0010490228953687142,0.0024185950214846074
30636,0.9966772374057402,0.0010025522093035913,0.0023202103849556677
30637,0.996871785580027,0.0009470347243353997,0.002181179695637045
30638,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30639,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30640,0.9966060679994578,0.0010899471390086492,0.0023039848615329906
30641,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30642,0.996871785580027,0.0009470347243353997,0.002181179695637045
30643,0.9965770815655363,0.0010339321103944653,0.0023889863240686023
30644,0.996871785580027,0.0009470347243353997,0.002181179695637045
30645,0.9968270860976368,0.0009621255093096491,0.00221078839305305
30646,0.996346745167497,0.0010868698386227863,0.002566384993879728
30647,0.9968223314175344,0.0009619439534405537,0.0022157246290244992
30648,0.9968223314175344,0.0009619439534405537,0.0022157246290244992
30649,0.9967116620077348,0.0009947394643681808,0.002293598527896591
30650,0.9964210519993226,0.0010684802848385147,0.002510467715838217
30651,0.996871785580027,0.0009470347243353997,0.002181179695637045
30652,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
30653,0.9619039504838107,0.019033766978045815,0.019062282538142385
30654,0.9963763525169324,0.0010835710698127636,0.0025400764132542226
30655,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30656,0.996871785580027,0.0009470347243353997,0.002181179695637045
30657,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30658,0.9967069073276323,0.0009945579084990857,0.0022985347638680396
30659,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30660,0.9963763525169324,0.0010835710698127636,0.0025400764132542226
30661,0.9968223314175344,0.0009619439534405537,0.0022157246290244992
30662,0.9968223314175344,0.0009619439534405537,0.0022157246290244992
30663,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30664,0.9966181988236126,0.0010197077091202047,0.0023620934672665727
30665,0.996346745167497,0.0010868698386227863,0.002566384993879728
30666,0.9960768938223394,0.0011702869000027333,0.0027528192776572285
30667,0.9964210519993226,0.0010684802848385147,0.002510467715838217
30668,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30669,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30670,0.9957685587494552,0.0013271224171109552,0.002904318833433285
30671,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30672,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30673,0.9967563614901249,0.0009796486793939318,0.0022639898304805854
30674,0.9968223314175344,0.0009619439534405537,0.0022157246290244992
30675,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30676,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30677,0.996871785580027,0.0009470347243353997,0.002181179695637045
30678,0.9951680498890929,0.0016456756219575047,0.0031862744889488877
30679,0.9967116620077348,0.0009947394643681808,0.002293598527896591
30680,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30681,0.9961058802562609,0.001226301928616918,0.0026678178151216163
30682,0.9966361201476639,0.0010167766105778516,0.0023471032417576978
30683,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
30684,0.9959430137764583,0.0012222084397313063,0.0028347777838099064
30685,0.996956656436261,0.0009209124147901743,0.002122431148948238
30686,0.9951680498890929,0.0016456756219575047,0.0031862744889488877
30687,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
30688,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30689,0.9950756883166825,0.0016325911736348978,0.0032917205096820628
30690,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
30691,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30692,0.995938259096356,0.001222026883862211,0.0028397140197813555
30693,0.9964153514349878,0.001071491605672703,0.002513156959338894
30694,0.9964648055974804,0.001056582376567549,0.002478612025951439
30695,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30696,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
30697,0.996956656436261,0.0009209124147901743,0.002122431148948238
30698,0.9966498215976155,0.001078049230737684,0.0022721291716462128
30699,0.9960288305169249,0.001192893253482797,0.0027782762295918717
30700,0.9956235381498996,0.0015244116173234851,0.002852050232776267
30701,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30702,0.995938259096356,0.001222026883862211,0.0028397140197813555
30703,0.9963291755701295,0.0011070996348111562,0.0025637247950588897
30704,0.996956656436261,0.0009209124147901743,0.002122431148948238
30705,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30706,0.996746160996923,0.0009881503745699275,0.002265688628506566
30707,0.9950756883166825,0.0016325911736348978,0.0032917205096820628
30708,0.996956656436261,0.0009209124147901743,0.002122431148948238
30709,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30710,0.996746160996923,0.0009881503745699275,0.002265688628506566
30711,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30712,0.9963011634917652,0.0011853462202437103,0.002513490287990528
30713,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30714,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30715,0.996956656436261,0.0009209124147901743,0.002122431148948238
30716,0.996956656436261,0.0009209124147901743,0.002122431148948238
30717,0.996956656436261,0.0009209124147901743,0.002122431148948238
30718,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30719,0.9963291755701295,0.0011070996348111562,0.0025637247950588897
30720,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
30721,0.9959877132588485,0.0012071176547570571,0.002805169086393901
30722,0.9966967068344305,0.0010030596036750814,0.00230023356189402
30723,0.9966498215976155,0.001078049230737684,0.0022721291716462128
30724,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
30725,0.9956235381498996,0.0015244116173234851,0.002852050232776267
30726,0.9965221815899441,0.0010575245905447101,0.002420293819510588
30727,0.9966967068344305,0.0010030596036750814,0.00230023356189402
30728,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
30729,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30730,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
30731,0.9960288305169249,0.001192893253482797,0.0027782762295918717
30732,0.9958084333342598,0.0012614010857575902,0.0029301655799819177
30733,0.9956725415157868,0.0013649392985354602,0.0029625191856773
30734,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30735,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30736,0.9966967068344305,0.0010030596036750814,0.00230023356189402
30737,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30738,0.996746160996923,0.0009881503745699275,0.002265688628506566
30739,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
30740,0.9962954274162186,0.0011095959350730421,0.0025949766487077387
30741,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
30742,0.9964153514349878,0.001071491605672703,0.002513156959338894
30743,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
30744,0.9966967068344305,0.0010030596036750814,0.00230023356189402
30745,0.9963365446742949,0.0010953715337987818,0.002568083791905709
30746,0.9960660724136234,0.0012381023926029359,0.0026958251937731024
30747,0.9966079983304107,0.0010282094042962007,0.002363792265292553
30748,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30749,0.996956656436261,0.0009209124147901743,0.002122431148948238
30750,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30751,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
30752,0.9966079983304107,0.0010282094042962007,0.002363792265292553
30753,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30754,0.9966003674351229,0.0010929584598428378,0.002306674105033667
30755,0.996956656436261,0.0009209124147901743,0.002122431148948238
30756,0.9964648055974804,0.001056582376567549,0.002478612025951439
30757,0.9961572647497065,0.001149654964799315,0.0026930802854937246
30758,0.9966967068344305,0.0010030596036750814,0.00230023356189402
30759,0.9963965646518667,0.001153784763283741,0.0024496505848490423
30760,0.996746160996923,0.0009881503745699275,0.002265688628506566
30761,0.996956656436261,0.0009209124147901743,0.002122431148948238
30762,0.996956656436261,0.0009209124147901743,0.002122431148948238
30763,0.996746160996923,0.0009881503745699275,0.002265688628506566
30764,0.9956235381498996,0.0015244116173234851,0.002852050232776267
30765,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30766,0.9965221815899441,0.0010575245905447101,0.002420293819510588
30767,0.9951728045691952,0.0016458571778266002,0.0031813382529774386
30768,0.9963365446742949,0.0010953715337987818,0.002568083791905709
30769,0.9956235381498996,0.0015244116173234851,0.002852050232776267
30770,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
30771,0.9889136121961754,0.0026512839095774936,0.008435103894246595
30772,0.9953530658892281,0.0016671424761276394,0.0029797916346436604
30773,0.9886431399355038,0.002794014768381647,0.00856284529611399
30774,0.9889136121961754,0.0026512839095774936,0.008435103894246595
30775,0.9966670369125381,0.001011053904479587,0.002321909182981648
30776,0.996956656436261,0.0009209124147901743,0.002122431148948238
30777,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
30778,0.996746160996923,0.0009881503745699275,0.002265688628506566
30779,0.9967014615145328,0.0010032411595441767,0.002295297325922571
30780,0.996746160996923,0.0009881503745699275,0.002265688628506566
30781,0.996956656436261,0.0009209124147901743,0.002122431148948238
30782,0.9966498215976155,0.001078049230737684,0.0022721291716462128
30783,0.9966498215976155,0.001078049230737684,0.0022721291716462128
30784,0.9968708396957945,0.0009502276010386839,0.0021789327031662723
30785,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
30786,0.9965668810723344,0.0010424338055704608,0.0023906851220945823
30787,0.9959877132588485,0.0012071176547570571,0.002805169086393901
30788,0.9965174269098418,0.0010573430346756147,0.0024252300554820365
30789,0.996956656436261,0.0009209124147901743,0.002122431148948238
30790,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
30791,0.9960140038270677,0.0012649212785895596,0.002721074894342289
30792,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30793,0.9958495505923363,0.00124717668448333,0.0029032727231798876
30794,0.9966967068344305,0.0010030596036750814,0.00230023356189402
30795,0.996956656436261,0.0009209124147901743,0.002122431148948238
30796,0.9966498215976155,0.001078049230737684,0.0022721291716462128
30797,0.996956656436261,0.0009209124147901743,0.002122431148948238
30798,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30799,0.9966967068344305,0.0010030596036750814,0.00230023356189402
30800,0.9966079983304107,0.0010282094042962007,0.002363792265292553
30801,0.996746160996923,0.0009881503745699275,0.002265688628506566
30802,0.995628138271456,0.001314960009986145,0.0030569017185573272
30803,0.9930268925429406,0.002773524437000298,0.004199583020058439
30804,0.9933320940551387,0.0025533835613682897,0.0041145223834923575
30805,0.9964809152150182,0.0010733060307454951,0.0024457787542357286
30806,0.9963201309687022,0.001107672649320449,0.0025721963819767928
30807,0.9930268925429406,0.002773524437000298,0.004199583020058439
30808,0.9933320940551387,0.0025533835613682897,0.0041145223834923575
30809,0.9962104429543467,0.0012160368895496492,0.0025735201561031236
30810,0.9963201309687022,0.001107672649320449,0.0025721963819767928
30811,0.9930268925429406,0.002773524437000298,0.004199583020058439
30812,0.9933320940551387,0.0025533835613682897,0.0041145223834923575
30813,0.9964809152150182,0.0010733060307454951,0.0024457787542357286
30814,0.9963201309687022,0.001107672649320449,0.0025721963819767928
30815,0.9872587999141764,0.004070756869606257,0.008670443216216668
30816,0.9933320940551387,0.0025533835613682897,0.0041145223834923575
30817,0.9960714480092399,0.0011789701510478243,0.00274958183971176
30818,0.9883275567159008,0.002652208730128573,0.009020234553969952
30819,0.9966498215976155,0.001078049230737684,0.0022721291716462128
30820,0.996956656436261,0.0009209124147901743,0.002122431148948238
30821,0.9963291755701295,0.0011070996348111562,0.0025637247950588897
30822,0.996956656436261,0.0009209124147901743,0.002122431148948238
30823,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30824,0.9966079983304107,0.0010282094042962007,0.002363792265292553
30825,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30826,0.9966967068344305,0.0010030596036750814,0.00230023356189402
30827,0.996956656436261,0.0009209124147901743,0.002122431148948238
30828,0.9963107479114001,0.0011830999495322507,0.002506152139067077
30829,0.9963375260697391,0.001170940263100355,0.002491533667159947
30830,0.9959877132588485,0.0012071176547570571,0.002805169086393901
30831,0.9966670369125381,0.001011053904479587,0.002321909182981648
30832,0.9963107479114001,0.0011830999495322507,0.002506152139067077
30833,0.9963702928282058,0.001092875233536896,0.0025368319382568605
30834,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30835,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30836,0.9966861841755894,0.0010636432735943286,0.0022501725508156318
30837,0.9957637338518697,0.0012764918707318395,0.002959774277397923
30838,0.9872587999141764,0.004070756869606257,0.008670443216216668
30839,0.9933320940551387,0.0025533835613682897,0.0041145223834923575
30840,0.9964809152150182,0.0010733060307454951,0.0024457787542357286
30841,0.9878355567602707,0.002789435730832473,0.009375007508896265
30842,0.9930268925429406,0.002773524437000298,0.004199583020058439
30843,0.9933320940551387,0.0025533835613682897,0.0041145223834923575
30844,0.9964809152150182,0.0010733060307454951,0.0024457787542357286
30845,0.9963201309687022,0.001107672649320449,0.0025721963819767928
30846,0.9929114684530386,0.002806138392058829,0.004282393154901979
30847,0.9933320940551387,0.0025533835613682897,0.0041145223834923575
30848,0.9960714480092399,0.0011789701510478243,0.00274958183971176
30849,0.9962459732537261,0.001124505164178196,0.002629521582095193
30850,0.996746160996923,0.0009881503745699275,0.002265688628506566
30851,0.996746160996923,0.0009881503745699275,0.002265688628506566
30852,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30853,0.9963291755701295,0.0011070996348111562,0.0025637247950588897
30854,0.996956656436261,0.0009209124147901743,0.002122431148948238
30855,0.996746160996923,0.0009881503745699275,0.002265688628506566
30856,0.996956656436261,0.0009209124147901743,0.002122431148948238
30857,0.9961161474916301,0.0011638793660735751,0.0027199731422957547
30858,0.996956656436261,0.0009209124147901743,0.002122431148948238
30859,0.996956656436261,0.0009209124147901743,0.002122431148948238
30860,0.9956235381498996,0.0015244116173234851,0.002852050232776267
30861,0.9963107479114001,0.0011830999495322507,0.002506152139067077
30862,0.9959877132588485,0.0012071176547570571,0.002805169086393901
30863,0.9965323820831461,0.0010490228953687142,0.0024185950214846074
30864,0.9967517334605981,0.0009796486793939318,0.0022686178600074026
30865,0.9968671575505001,0.0009470347243353997,0.002185807725163862
30866,0.9962561737469281,0.0011160034690022,0.0026278227840692125
30867,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30868,0.9968671575505001,0.0009470347243353997,0.002185807725163862
30869,0.9968671575505001,0.0009470347243353997,0.002185807725163862
30870,0.99637159783683,0.0010833895139436686,0.002545012649225671
30871,0.9956235381498996,0.0015244116173234851,0.002852050232776267
30872,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
30873,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30874,0.9968223314175344,0.0009619439534405537,0.0022157246290244992
30875,0.987891778308501,0.002765334151324787,0.009342887540173697
30876,0.9964621692573989,0.0010542558835642541,0.0024835748590361878
30877,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30878,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30879,0.9963009998798938,0.0011010942398970462,0.0025979058802085746
30880,0.987891778308501,0.002765334151324787,0.009342887540173697
30881,0.9964411897470632,0.001137470323172335,0.002421339929763985
30882,0.987891778308501,0.002765334151324787,0.009342887540173697
30883,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
30884,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30885,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30886,0.9956187834697973,0.0015242300614543897,0.0028569864687477157
30887,0.9958759210234222,0.0012995058859140457,0.0028245730906633305
30888,0.9968223314175344,0.0009619439534405537,0.0022157246290244992
30889,0.9967517334605981,0.0009796486793939318,0.0022686178600074026
30890,0.9968671575505001,0.0009470347243353997,0.002185807725163862
30891,0.9953530658892281,0.0016671424761276394,0.0029797916346436604
30892,0.9967116620077348,0.0009947394643681808,0.002293598527896591
30893,0.9906918427153344,0.0010253789058012738,0.008282778378863683
30894,0.9953530658892281,0.0016671424761276394,0.0029797916346436604
30895,0.9968671575505001,0.0009470347243353997,0.002185807725163862
30896,0.9956235381498996,0.0015244116173234851,0.002852050232776267
30897,0.9964164239697958,0.0010684802848385147,0.0025150957453650338
30898,0.996346745167497,0.0010868698386227863,0.002566384993879728
30899,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30900,0.9968671575505001,0.0009470347243353997,0.002185807725163862
30901,0.9967517334605981,0.0009796486793939318,0.0022686178600074026
30902,0.9966314921181371,0.0010167766105778516,0.0023517312712845145
30903,0.9951680498890929,0.0016456756219575047,0.0031862744889488877
30904,0.9964164239697958,0.0010684802848385147,0.0025150957453650338
30905,0.9961058802562609,0.001226301928616918,0.0026678178151216163
30906,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30907,0.9951680498890929,0.0016456756219575047,0.0031862744889488877
30908,0.9961674652429083,0.0011411532696233193,0.0026913814874677446
30909,0.9962322100245602,0.001127459840861382,0.002640330134577901
30910,0.9965323820831461,0.0010490228953687142,0.0024185950214846074
30911,0.9957787151745748,0.0012584305898185014,0.0029628542356061128
30912,0.9956235381498996,0.0015244116173234851,0.002852050232776267
30913,0.9962561737469281,0.0011160034690022,0.0026278227840692125
30914,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30915,0.9961916969967274,0.0011969867423684082,0.0026113162609035824
30916,0.9966181988236126,0.0010197077091202047,0.0023620934672665727
30917,0.9965270064875297,0.0011081551369238258,0.00236483837554595
30918,0.9966181988236126,0.0010197077091202047,0.0023620934672665727
30919,0.996346745167497,0.0010868698386227863,0.002566384993879728
30920,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30921,0.9965724535360094,0.0010339321103944653,0.002393614353595419
30922,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30923,0.9956235381498996,0.0015244116173234851,0.002852050232776267
30924,0.9957654218800505,0.001261361688360855,0.0029732164315881705
30925,0.9967517334605981,0.0009796486793939318,0.0022686178600074026
30926,0.9968223314175344,0.0009619439534405537,0.0022157246290244992
30927,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30928,0.9969129028381033,0.0009328103230611399,0.0021542868388350154
30929,0.9968671575505001,0.0009470347243353997,0.002185807725163862
30930,0.994805216056011,0.0017753220324390514,0.0034194619115494574
30931,0.9968270860976368,0.0009621255093096491,0.00221078839305305
30932,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30933,0.9966424305774317,0.0010755411818652938,0.0022820282407024096
30934,0.9966181988236126,0.0010197077091202047,0.0023620934672665727
30935,0.9967974787482012,0.0009654242781196717,0.002237096973678556
30936,0.9965221815899441,0.0010575245905447101,0.002420293819510588
30937,0.9969155391781847,0.0009351368160644345,0.002149324005750267
30938,0.996746160996923,0.0009881503745699275,0.002265688628506566
30939,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30940,0.9968660850156921,0.0009500460451695884,0.0021838689391377214
30941,0.9967872782549994,0.0009739259732956673,0.002238795771704536
30942,0.9966967068344305,0.0010030596036750814,0.00230023356189402
30943,0.9965168059943278,0.0011166568320998215,0.0023665371735719304
30944,0.9964804434163539,0.001131062789243177,0.0023884937944025114
30945,0.9967014615145328,0.0010032411595441767,0.002295297325922571
